denumire,data
garlic,2021-01-01
romaine lettuce,2020-07-15
black olives,2021-07-01
pepper,2021-09-21
purple onion,2021-09-21
seasoning,2021-09-21
garbanzo beans,2020-10-08
feta cheese crumbles,2020-11-12
plain flour,2020-12-14
ground pepper,2021-01-07
salt,2021-05-20
tomatoes,2020-09-01
ground black pepper,2021-05-31
thyme,2021-04-20
green tomatoes,2020-08-04
milk,2020-08-01
vegetable oil,2020-10-23
eggs,2020-08-03
mayonaise,2020-09-06
cooking oil,2020-12-01
green chilies,2020-11-12
grilled chicken breast,2020-07-17
garlic powder,2021-01-05
yellow onion,2021-02-02
soy sauce,2021-03-13
butter,2020-10-01
chicken livers,2020-11-08
water,2060-12-31
wheat,2020-12-28
shallots,2021-01-08
cayenne pepper,2021-10-08
onions,2020-10-04
garlic paste,2021-03-08
lemon juice,2021-01-08
chili powder,2021-07-06
passata,2020-11-22
oil,2021-02-18
ground cumin,2021-11-02
garam masala,2021-11-18
double cream,2020-08-18
natural yogurt,2020-09-12
bay leaf,2020-10-14
plain flavour,2020-11-19
ground cinnamon,2021-06-15
baking powder,2020-07-23
sugar,2060-12-31
olive oil,2021-09-08
medium shrimp,2020-08-02
chopped cilantro,2022-01-04
jalapeno chilies,2021-12-28
flat leaf parsley,2020-10-01
skirt steak,2020-08-17
white vinegar,2022-11-30
chorizo sausage,2020-09-09
pistachio nuts,2022-01-06
white almond bark,2021-12-18
vanilla extract,2022-02-16
almond extract,2020-12-06
dried cranberries,2021-01-14
pork,2020-08-18
poblano peppers,2021-03-15
corn tortillas,2021-04-13
iceberg lettuce,2020-12-11
lime,2020-11-29
extra-virgin olive oil,2021-04-24
choped tomatoes,2020-07-30
pimentos,2020-11-23
sweet pepper,2022-01-08
provolone cheese,2020-11-29
swiss cheese,2020-11-28
kosher salt,2021-01-31
mushrooms,2020-08-02
sausages,2020-07-19
dry mustard,2021-03-15
green beans,2020-09-12
scallions,2020-11-16
canola oil,2021-03-09
ground turkey,2020-10-01
corn starch,2021-11-14
walnuts,2021-08-16
trout fillet,2020-07-24
garlic cloves,2021-09-08
chipotle chile,2022-01-03
ground coriandru,2021-12-31
plum tomatoes,2020-08-09
avocado,2020-09-02
flank steak,2020-10-01
gruyere cheese,2021-01-05
bacon slices,2020-08-11
gnocchi,2021-01-12
fat free milk,2021-02-01
cooking spray,2020-12-31
tumeric,2022-04-04
naan,2020-11-18
red lentils,2020-10-30
spinach,2020-07-30
sweet potatoes,2021-06-08
greek yogurt,2020-09-12
lemon curd,2021-03-14
raspberries,2020-08-01
